"Benchmark";"Mode";"Threads";"Samples";"Score";"Score Error (99.9%)";"Unit";"Param: projectName_idx"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1664291.789612;1279441.127081;"ops/s";"commons-csv;11609"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2466503.040723;954458.291003;"ops/s";"commons-csv;11610"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2513767.526686;493788.013688;"ops/s";"commons-csv;11611"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1734679.068047;2845770.759333;"ops/s";"commons-csv;11612"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1732938.048717;863219.418710;"ops/s";"commons-csv;11613"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;997264.934576;1506071.738680;"ops/s";"commons-csv;11614"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1398447.602293;1616045.980939;"ops/s";"commons-csv;11615"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1795014.675238;308026.303309;"ops/s";"commons-csv;11616"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;349410.371509;545961.565724;"ops/s";"commons-csv;11617"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1886270.717750;1239214.072961;"ops/s";"commons-csv;11618"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;535026.595175;207519.554765;"ops/s";"commons-csv;11619"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;114052.478780;55914.037484;"ops/s";"commons-csv;11620"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;55704.851846;17962.878596;"ops/s";"commons-csv;11621"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2733906.818187;1127785.112538;"ops/s";"commons-csv;11622"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2615185.017577;1510636.998110;"ops/s";"commons-csv;11623"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2334805.955176;1528002.874991;"ops/s";"commons-csv;11624"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2959677.592149;1622631.749543;"ops/s";"commons-csv;11625"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;122481.575527;52941.196531;"ops/s";"commons-csv;11626"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;3056447.211458;962897.861599;"ops/s";"commons-csv;11627"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2874315.716294;818881.551405;"ops/s";"commons-csv;11628"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;39011.540037;9921.313157;"ops/s";"commons-csv;11629"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;596428.915613;364303.983015;"ops/s";"commons-csv;11630"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;168303.529272;18782.668418;"ops/s";"commons-csv;11631"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;64222.482672;10860.658556;"ops/s";"commons-csv;11632"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2534395.531818;861135.965751;"ops/s";"commons-csv;11633"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;3180540.174314;1222634.963847;"ops/s";"commons-csv;11634"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;7379319.481995;5584788.317913;"ops/s";"commons-csv;11635"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2266304.430768;1226573.959148;"ops/s";"commons-csv;11636"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;68903.689654;20032.384098;"ops/s";"commons-csv;11637"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2572617.044517;883492.016460;"ops/s";"commons-csv;11638"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1972579.117352;426243.042644;"ops/s";"commons-csv;11639"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;79591.227526;24211.607632;"ops/s";"commons-csv;11640"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1313143.891541;2108714.615433;"ops/s";"commons-csv;11641"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;36337.250074;81954.049347;"ops/s";"commons-csv;11642"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;52050.859395;20571.960154;"ops/s";"commons-csv;11643"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2394241.298723;1362768.413635;"ops/s";"commons-csv;11644"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;3194309.982415;1031286.997942;"ops/s";"commons-csv;11645"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;4984349.068990;3150302.543394;"ops/s";"commons-csv;11646"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;177931.147324;361669.781228;"ops/s";"commons-csv;11647"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;133952.996502;103289.784393;"ops/s";"commons-csv;11648"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2259110.758165;901962.432403;"ops/s";"commons-csv;11649"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1880503.047750;1219467.726836;"ops/s";"commons-csv;11650"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;8279437.845502;4442171.976763;"ops/s";"commons-csv;11651"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;3099033.644093;1416717.271767;"ops/s";"commons-csv;11652"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1402377.590737;3132114.995682;"ops/s";"commons-csv;11653"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1298039.264853;1638357.691608;"ops/s";"commons-csv;11654"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;429654.012819;372311.731381;"ops/s";"commons-csv;11655"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1982316.621076;959727.846530;"ops/s";"commons-csv;11656"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1196059.168159;2495655.869237;"ops/s";"commons-csv;11657"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1063581.041772;2439532.301392;"ops/s";"commons-csv;11658"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2355333.487336;1320750.445574;"ops/s";"commons-csv;11659"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;7494556.663702;3891654.277563;"ops/s";"commons-csv;11660"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;351010.219205;285557.979280;"ops/s";"commons-csv;11661"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2398025.327461;863289.150682;"ops/s";"commons-csv;11662"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1167362.259680;518640.015804;"ops/s";"commons-csv;11663"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1748897.738892;573085.235432;"ops/s";"commons-csv;11664"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2316205.372358;1362122.573600;"ops/s";"commons-csv;11665"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;8526669.431243;5482842.623138;"ops/s";"commons-csv;11666"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;967069.193098;631199.859831;"ops/s";"commons-csv;11667"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2942123.672822;1047475.306404;"ops/s";"commons-csv;11668"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2377717.795404;1134236.729797;"ops/s";"commons-csv;11669"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1343308.256749;2593205.459634;"ops/s";"commons-csv;11670"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;5220999.331032;2960038.003811;"ops/s";"commons-csv;11671"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2816796.071701;1346624.725507;"ops/s";"commons-csv;11672"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;597208.785431;258907.539192;"ops/s";"commons-csv;11673"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1131760.411882;172925.616804;"ops/s";"commons-csv;11674"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1260054.624746;511424.741595;"ops/s";"commons-csv;11675"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;546068.589613;208488.447894;"ops/s";"commons-csv;11676"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;74026.064430;38157.246036;"ops/s";"commons-csv;11677"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2227301.645187;1390146.060711;"ops/s";"commons-csv;11678"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;8329338.076193;4317507.678927;"ops/s";"commons-csv;11679"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2222214.948530;1256182.428475;"ops/s";"commons-csv;11680"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;3146747.405197;903688.634932;"ops/s";"commons-csv;11681"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1152962.419514;1255003.785186;"ops/s";"commons-csv;11682"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1491982.184516;2491281.199584;"ops/s";"commons-csv;11683"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1884988.960154;626136.989721;"ops/s";"commons-csv;11684"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2482182.644485;1235550.316443;"ops/s";"commons-csv;11685"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2369088.257496;1138376.662957;"ops/s";"commons-csv;11686"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2957742.899690;1219281.915690;"ops/s";"commons-csv;11687"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;632728.518771;251512.978794;"ops/s";"commons-csv;11688"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2239392.998671;2068424.491384;"ops/s";"commons-csv;11689"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2370190.334228;1379752.542290;"ops/s";"commons-csv;11690"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2819088.154834;775033.359002;"ops/s";"commons-csv;11691"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2905235.580240;928038.880084;"ops/s";"commons-csv;11692"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;5124288.229085;3233698.620821;"ops/s";"commons-csv;11693"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2831603.019425;1221929.536594;"ops/s";"commons-csv;11694"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;104103.997899;70209.170687;"ops/s";"commons-csv;11695"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;630073.693725;318884.764085;"ops/s";"commons-csv;11696"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2900141.193302;1261898.051238;"ops/s";"commons-csv;11697"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;229343.511784;628286.337187;"ops/s";"commons-csv;11698"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;8476419.715039;3658545.135639;"ops/s";"commons-csv;11699"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1999271.867006;814289.651900;"ops/s";"commons-csv;11700"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1383547.643584;2943993.702464;"ops/s";"commons-csv;11701"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;39532.032100;21360.198790;"ops/s";"commons-csv;11702"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;944338.949395;2033275.943327;"ops/s";"commons-csv;11703"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2368499.553849;984885.000864;"ops/s";"commons-csv;11704"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1029887.806909;2336061.110621;"ops/s";"commons-csv;11705"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;3109473.081839;1005291.627442;"ops/s";"commons-csv;11706"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;112706.225891;50779.089447;"ops/s";"commons-csv;11707"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2813446.566288;1624423.538047;"ops/s";"commons-csv;11708"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1708018.454390;2626905.731809;"ops/s";"commons-csv;11709"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2032258.523398;1100716.235091;"ops/s";"commons-csv;11710"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;69200.172475;108952.534764;"ops/s";"commons-csv;11711"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2907630.543702;400916.821320;"ops/s";"commons-csv;11712"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;3099040.695410;915663.668088;"ops/s";"commons-csv;11713"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1423727.406072;1013384.609586;"ops/s";"commons-csv;11714"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;199800.514427;38188.536364;"ops/s";"commons-csv;11715"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1631519.823792;2917870.556039;"ops/s";"commons-csv;11716"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1592161.353032;1433050.961791;"ops/s";"commons-csv;11717"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1802755.500024;1584478.951711;"ops/s";"commons-csv;11718"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;499262.620680;214869.966837;"ops/s";"commons-csv;11719"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2900747.983542;1213020.669185;"ops/s";"commons-csv;11720"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1877988.211540;658571.928007;"ops/s";"commons-csv;11721"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;6659277.255886;4475430.357015;"ops/s";"commons-csv;11722"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;310886.995823;145680.331850;"ops/s";"commons-csv;11723"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2559874.946675;781177.634569;"ops/s";"commons-csv;11724"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2973895.667652;1691372.967572;"ops/s";"commons-csv;11725"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2196635.233697;2095640.300854;"ops/s";"commons-csv;11726"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2169986.957464;944077.515520;"ops/s";"commons-csv;11727"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;28100.404828;19741.151846;"ops/s";"commons-csv;11728"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;23684041.265503;3935880.168424;"ops/s";"commons-csv;11729"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;7643788.011305;4764716.988801;"ops/s";"commons-csv;11730"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2832657.227386;1243996.859279;"ops/s";"commons-csv;11731"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1315346.661767;2150969.490678;"ops/s";"commons-csv;11732"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2850615.290939;1815193.120591;"ops/s";"commons-csv;11733"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;3100265.182587;867786.721943;"ops/s";"commons-csv;11734"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;3091872.150694;1215526.480364;"ops/s";"commons-csv;11735"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;19488361.876676;11461003.963266;"ops/s";"commons-csv;11736"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2362101.882816;1150506.744200;"ops/s";"commons-csv;11737"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2969267.486681;2042178.805210;"ops/s";"commons-csv;11738"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;3191409.179660;1084178.201378;"ops/s";"commons-csv;11739"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2127712.825931;1569657.951916;"ops/s";"commons-csv;11740"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;3012276.139486;607390.405977;"ops/s";"commons-csv;11741"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2931949.543744;2035664.169150;"ops/s";"commons-csv;11742"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;354719.571380;187066.909007;"ops/s";"commons-csv;11743"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2403656.758383;1799506.425997;"ops/s";"commons-csv;11744"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;277959.761601;167644.145387;"ops/s";"commons-csv;11745"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2523556.839899;962716.320597;"ops/s";"commons-csv;11746"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;69946.127196;22141.105451;"ops/s";"commons-csv;11747"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2277834.732048;628642.409494;"ops/s";"commons-csv;11748"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2718240.696596;1305585.287037;"ops/s";"commons-csv;11749"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;635750.594053;292695.112913;"ops/s";"commons-csv;11750"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2369548.553313;1236322.370866;"ops/s";"commons-csv;11751"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2199315.516802;1251853.168334;"ops/s";"commons-csv;11752"
